y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50
2.582483564743544,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,2,0,0,1,1,0,0,1,1,1,0,2,0,0,1
2.3258215630412638,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,2,0,0,1,1,0,1,1,0,1
2.721396661032569,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,2,1,0,2,0,1,1,0,0,1,0,1,1,0,2,0,1,0,1,1
1.1292696725822435,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,2,1,0,2,0,0,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0
2.7461585240044135,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,2,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,2,2,0
0.04900109122781027,0,0,1,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0
1.56202098748365,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1,2,0,0,1,2,1,0,0,0,1,0,0,1,0,0
1.3916006716268954,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,2,1,2,1,1,0,1,0,1,1,2,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
2.526302727422772,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
1.1780062331172476,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,1,0,0
-0.488933740486699,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.1445872024072947,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,2,0,0,0,2,0,1,0,1,1,0
0.8678162028823834,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0
0.0732993740515393,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,2,2,1,0,1,0,1,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1
0.10113255078873701,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,2,0,1
-1.0772285032730158,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1
4.165198329444404,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1
0.21948161023703644,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.227183855841255,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0
-0.5403887039073181,1,0,0,0,1,2,0,1,1,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
-0.4442381687882542,0,1,0,0,1,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
0.27535094872428806,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1
1.4808742377195412,2,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,2,0,0,1,1,0,0,0,0,0
1.8226436222361615,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,0,0,2,1,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0
-0.3444717672166364,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,2,1,1,1,1,1
1.1081037209262026,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,2,0,1
3.078664140366869,2,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,2,1,2,1,0,1,0,0,1,0,0,2,1,0,0,1,1,1,0,1
0.9636249521248632,1,1,1,1,1,0,1,0,1,0,0,1,1,2,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0
1.9525545503737256,0,0,0,1,1,0,1,2,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1
-1.0918823821878016,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,1,0,1,0,1
1.2763549837776522,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,0,1,0,0,0,1
0.8970230127522405,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,2,0,2,0,0,0,1,1,0,1,1,2
2.9459454992029865,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1
0.032206663178031,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,2,0
0.6630718961998773,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0
2.5134191012947813,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,2,0,2,0,0,0,1,1,2,1,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0
-0.9454723125033934,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2
0.8500161621252087,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1.0167080412786131,1,1,1,0,2,0,2,2,1,2,1,0,0,0,1,1,1,0,0,2,0,1,0,0,1,2,1,1,0,1,1,0,0,1,2,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1
0.018299370831475703,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,2,0,1,0,1,1,0,0,2,2,1,0,0,1,1
2.0789271849009996,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,2,0,2,1,2
2.101165693760822,1,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,2,1,1
3.9537273432129494,0,1,1,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0
2.9129465118744298,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,2,2
2.807274783611205,0,0,1,0,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1
0.6598834375995182,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,2,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0
0.09889853682452676,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0
0.623235075737212,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,2,1,0,0,0,0,2,0,0,1,0,0,0,2,2,0,2,0,0,0,1,1,1,0,1,1,0,1,0,1,1
-1.0721078477371053,0,0,2,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2.845721330145519,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0
